connections,requests,replies,test_duration,connection_rate,connection_time_min,connection_time_avg,connection_time_max,connection_time_median,connection_time_stddev,connection_time,conn_length,request_rate,reply_rate_min,reply_rate_avg,reply_rate_max,reply_rate_stddev,reply_time_response,reply_time_tranfer,1xx_codes,2xx_codes,3xx_codes,4xx_codes,5xx_codes,cpu_user,cpu_system,net_io,error_total,error_cli_timo,error_socket_timo,error_conn_refused,error_conn_reset,error_fd_unavail,error_addrunavail,error_ftab-full,error_other
5000,5000,3341,30.023,166.5,63.4,70.2,161.9,68.5,8.8,31.5,1.0,166.5,1.4,111.4,194.6,68.0,38.7,0.0,0,3341,0,0,0,0.83,29.19,47.6,1659,1659,0,0,0,0,0,0,0
4988,4988,2494,17.528,284.6,63.0,69.8,111.3,68.5,5.2,31.6,1.0,284.6,102.8,166.3,199.0,55.0,38.2,0.0,0,2494,0,0,0,0.09,17.44,67.9,2506,2494,0,0,0,12,0,0,0
3957,3957,1978,13.363,296.1,63.6,72.8,179.5,70.5,10.3,33.1,1.0,296.1,191.6,197.8,204.0,8.7,39.6,0.0,0,1978,0,0,0,0.06,13.3,70.7,3022,1979,0,0,0,1043,0,0,0
2946,2946,1473,11.28,261.2,63.3,70.9,112.0,69.5,6.2,31.5,1.0,261.2,90.4,147.3,204.2,80.4,39.4,0.0,0,1473,0,0,0,0.04,11.24,62.4,3527,1473,0,0,0,2054,0,0,0
2042,2042,1021,7.439,274.5,63.4,72.3,123.1,69.5,7.9,31.5,1.0,274.5,204.2,204.2,204.2,0.0,40.8,0.0,0,1021,0,0,0,0.06,7.38,65.5,3979,1021,0,0,0,2958,0,0,0
2042,2042,1021,7.165,285.0,63.5,99.9,277.5,77.5,41.7,33.6,1.0,285.0,204.2,204.2,204.2,0.0,66.2,0.0,0,1021,0,0,0,0.06,7.1,68.0,3979,1021,0,0,0,2958,0,0,0
2042,2042,1021,6.89,296.4,63.6,92.5,217.9,74.5,32.6,31.8,1.0,296.4,204.2,204.2,204.2,0.0,60.7,0.0,0,1021,0,0,0,0.06,6.83,70.8,3979,1021,0,0,0,2958,0,0,0
2042,2042,1021,6.728,303.5,64.0,76.5,102.9,75.5,6.1,31.3,1.0,303.5,204.2,204.2,204.2,0.0,45.2,0.0,0,1021,0,0,0,0.06,6.66,72.5,3979,1021,0,0,0,2958,0,0,0
2042,2042,1021,6.739,303.0,64.1,226.5,437.3,250.5,95.0,32.3,1.0,303.0,204.2,204.2,204.2,0.0,194.1,0.0,0,1021,0,0,0,0.04,6.7,72.3,3979,1021,0,0,0,2958,0,0,0
2042,2042,1021,6.763,301.9,64.0,227.6,433.8,247.5,92.3,32.9,1.0,301.9,204.2,204.2,204.2,0.0,194.7,0.0,0,1021,0,0,0,0.05,6.72,72.1,3979,1021,0,0,0,2958,0,0,0
