connections,requests,replies,test_duration,connection_rate,connection_time_min,connection_time_avg,connection_time_max,connection_time_median,connection_time_stddev,connection_time,conn_length,request_rate,reply_rate_min,reply_rate_avg,reply_rate_max,reply_rate_stddev,reply_time_response,reply_time_tranfer,1xx_codes,2xx_codes,3xx_codes,4xx_codes,5xx_codes,cpu_user,cpu_system,net_io,error_total,error_cli_timo,error_socket_timo,error_conn_refused,error_conn_reset,error_fd_unavail,error_addrunavail,error_ftab-full,error_other
5000,5000,2500,30.025,166.5,63.7,70.0,114.0,68.5,4.8,31.3,1.0,166.5,1.4,83.3,100.0,40.1,38.7,0.0,0,2500,0,0,0,0.18,29.84,39.8,2500,2500,0,0,0,0,0,0,0
4989,4989,2495,17.528,284.6,63.1,69.8,115.4,67.5,6.1,31.2,1.0,284.6,102.8,166.3,198.8,55.0,38.6,0.0,0,2495,0,0,0,0.08,17.44,68.0,2505,2494,0,0,0,11,0,0,0
3793,3793,1896,13.364,283.8,63.0,89.5,713.3,67.5,96.4,31.2,1.0,283.8,175.2,189.6,204.0,20.3,58.4,0.0,0,1896,0,0,0,0.08,13.28,67.8,3104,1897,0,0,0,1207,0,0,0
2943,2943,1472,11.286,260.8,63.2,74.0,158.3,69.5,12.9,33.0,1.0,260.8,90.2,147.2,204.2,80.6,41.0,0.0,0,1472,0,0,0,0.05,11.24,62.3,3528,1471,0,0,0,2057,0,0,0
2041,2041,1020,7.496,272.3,63.0,72.4,160.6,69.5,9.4,31.5,1.0,272.3,204.0,204.0,204.0,0.0,40.9,0.0,0,1020,0,0,0,0.09,7.4,65.0,3980,1021,0,0,0,2959,0,0,0
2042,2042,1021,7.142,285.9,63.6,81.9,137.4,77.5,15.0,31.5,1.0,285.9,204.2,204.2,204.2,0.0,50.4,0.0,0,1021,0,0,0,0.08,7.06,68.3,3979,1021,0,0,0,2958,0,0,0
4113,4113,4113,4.17,986.4,64.0,690.3,2144.7,552.5,683.8,31.8,1.0,986.4,0.0,0.0,0.0,0.0,658.5,0.0,0,4113,0,0,0,0.04,4.13,373.8,887,0,0,0,0,887,0,0,0
2446,2446,1667,8.155,299.9,65.3,814.6,4657.3,79.5,1407.0,31.1,1.0,299.9,296.2,296.2,296.2,0.0,783.4,0.0,0,1667,0,0,0,0.12,8.03,86.9,3333,779,0,0,0,2554,0,0,0
1387,1387,693,5.803,239.0,66.8,2187.2,4707.4,88.5,2233.2,31.1,1.0,239.0,73.6,73.6,73.6,0.0,2156.1,0.0,0,693,0,0,0,0.01,5.79,57.0,4307,694,0,0,0,3613,0,0,0
1393,1393,1391,5.641,247.0,70.4,3461.7,4871.5,3383.5,1254.1,31.3,1.0,247.0,188.2,188.2,188.2,0.0,3430.4,0.0,0,1391,0,0,0,0.03,5.61,93.5,3609,2,0,0,0,3607,0,0,0
